Node;ADNI column;Label;Test;Cognitive Domain
0;Q1SCORE;Q1_WR;Word recall;Memory
1;Q2SCORE;Q2_Comm;Commands;Language
2;Q3SCORE;Q3_CP;Constructional praxis;Executive
3;Q4SCORE;Q4_DWR;Delayed word recall;Memory
4;Q5SCORE;Q5_NT;Naming task;Language
5;Q6SCORE;Q6_IP;Ideational praxis;Executive
6;Q7SCORE;Q7_O;Orientation;Orientation
7;Q8SCORE;Q8_WRT;Word recognition task;Memory
8;Q9SCORE;Q9_RTI;Remembering test instructions;Memory
9;Q10SCORE;Q10_Comp;Comprehension;Language
10;Q11SCORE;Q11_WFD;Word finding difficulty;Language
11;Q12SCORE;Q12_SL;Spoken language ability;Language
12;Q13SCORE;Q13_NC;Number cancellation;Attention
13;MMDATE;MM1_OT;Orientation to time ;Orientation
13;MMYEAR;MM1_OT;Orientation to time ;Orientation
13;MMMONTH;MM1_OT;Orientation to time ;Orientation
13;MMDAY;MM1_OT;Orientation to time ;Orientation
13;MMSEASON;MM1_OT;Orientation to time ;Orientation
14;MMHOSPIT;MM2_OP;Orientation to place;Orientation
14;MMFLOOR;MM2_OP;Orientation to place;Orientation
14;MMCITY;MM2_OP;Orientation to place;Orientation
14;MMAREA;MM2_OP;Orientation to place;Orientation
14;MMSTATE;MM2_OP;Orientation to place;Orientation
15;MMBALL;MM3_Reg;Registration;Memory
15;MMFLAG;MM3_Reg;Registration;Memory
15;MMTREE;MM3_Reg;Registration;Memory
16;MMD;MM4_SB;Spelling backwards;Attention
16;MML;MM4_SB;Spelling backwards;Attention
16;MMR;MM4_SB;Spelling backwards;Attention
16;MMO;MM4_SB;Spelling backwards;Attention
16;MMW;MM4_SB;Spelling backwards;Attention
17;MMBALLDL;MM5_RR;Registration recall;Memory
17;MMFLAGDL;MM5_RR;Registration recall;Memory
17;MMTREEDL;MM5_RR;Registration recall;Memory
18;MMWATCH;MM6_NCO;Naming common objects;Language
18;MMPENCIL;MM6_NCO;Naming common objects;Language
19;MMREPEAT;MM7_Rep;Repetition;Language
20;MMHAND;MM8_CI;Comprehend instructions;Language
20;MMFOLD;MM8_CI;Comprehend instructions;Language
20;MMONFLR;MM8_CI;Comprehend instructions;Language
21;MMREAD;MM9_Read;Reading;Language
22;MMWRITE;MM10_Write;Writing;Language
23;MMDRAW;MM11_Draw;Drawing a clock;Visuospatial
24;TRAILS;Mo1_TMK;Trail-making task;Visuospatial
25;CUBE;Mo2_CC;Copy cube;Visuospatial
26;CLOCKCON;Mo3_Drawing;Drawing a clock ;Visuospatial
26;CLOCKNO;Mo3_Drawing;Drawing a clock ;Visuospatial
26;CLOCKHAN;Mo3_Drawing;Drawing a clock ;Visuospatial
27;LION;Mo4_Naming;Naming ;Language
27;RHINO;Mo4_Naming;Naming ;Language
27;CAMEL;Mo4_Naming;Naming ;Language
28;IMMT1W1;Mo5_WRT1;Word recall trail 1;Memory
28;IMMT1W2;Mo5_WRT1;Word recall trail 1;Memory
28;IMMT1W3;Mo5_WRT1;Word recall trail 1;Memory
28;IMMT1W4;Mo5_WRT1;Word recall trail 1;Memory
28;IMMT1W5;Mo5_WRT1;Word recall trail 1;Memory
29;IMMT2W1;Mo6_WRT2;Word recall trail 2;Memory
29;IMMT2W2;Mo6_WRT2;Word recall trail 2;Memory
29;IMMT2W3;Mo6_WRT2;Word recall trail 2;Memory
29;IMMT2W4;Mo6_WRT2;Word recall trail 2;Memory
29;IMMT2W5;Mo6_WRT2;Word recall trail 2;Memory
30;DIGFOR;Mo7_DSF;Digit Span Forward;Attention
31;DIGBACK;Mo8_DSB;Digit Span Backward;Attention
32;LETTERS;Mo9_SA;Sustained attention;Attention
33;SERIAL1;Mo10_Serial;Serial substraction;Attention
33;SERIAL2;Mo10_Serial;Serial substraction;Attention
33;SERIAL3;Mo10_Serial;Serial substraction;Attention
33;SERIAL4;Mo10_Serial;Serial substraction;Attention
33;SERIAL5;Mo10_Serial;Serial substraction;Attention
34;REPEAT1;Mo11_Rep;Repetition;Language
34;REPEAT2;Mo11_Rep;Repetition;Language
35;FFLUENCY;Mo12_VF;Verbal fluency;Language
36;ABSTRAN;Mo13_Abs;Abstraction;Executive
36;ABSMEAS;Mo13_Abs;Abstraction;Executive
37;DELW1;Mo14_DWR;Delayed world recall;Memory
37;DELW2;Mo14_DWR;Delayed world recall;Memory
37;DELW3;Mo14_DWR;Delayed world recall;Memory
37;DELW4;Mo14_DWR;Delayed world recall;Memory
37;DELW5;Mo14_DWR;Delayed world recall;Memory
38;DATE;Mo15_OT;Orientation to time;Orientation
38;MONTH;Mo15_OT;Orientation to time;Orientation
38;YEAR;Mo15_OT;Orientation to time;Orientation
38;DAY;Mo15_OT;Orientation to time;Orientation
39;PLACE;Mo16_OP;Orientation to place;Orientation
39;CITY;Mo16_OP;Orientation to place;Orientation
